timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:10:29,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
02:10:34,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
02:10:40,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
02:10:45,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
02:10:50,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
02:10:56,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
02:11:01,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
02:11:06,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
02:11:11,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
02:11:17,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
02:11:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
02:11:27,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
