timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:36:02,vt-mysql-0,mysql,3588m,14114Mi
07:36:07,vt-mysql-0,mysql,3518m,14129Mi
07:36:12,vt-mysql-0,mysql,3518m,14129Mi
07:36:18,vt-mysql-0,mysql,3518m,14129Mi
07:36:23,vt-mysql-0,mysql,3536m,14125Mi
07:36:28,vt-mysql-0,mysql,3536m,14125Mi
07:36:33,vt-mysql-0,mysql,3536m,14125Mi
07:36:39,vt-mysql-0,mysql,3515m,14128Mi
07:36:44,vt-mysql-0,mysql,3515m,14128Mi
07:36:49,vt-mysql-0,mysql,3515m,14128Mi
07:36:55,vt-mysql-0,mysql,3671m,14125Mi
07:37:00,vt-mysql-0,mysql,3671m,14125Mi
