timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:36:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3212m,67Mi
07:36:07,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3212m,67Mi
07:36:12,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3212m,67Mi
07:36:18,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3098m,66Mi
07:36:23,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3098m,66Mi
07:36:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3098m,66Mi
07:36:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3098m,66Mi
07:36:39,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3200m,67Mi
07:36:44,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3200m,67Mi
07:36:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3062m,67Mi
07:36:55,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3062m,67Mi
07:37:00,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3062m,67Mi
