timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:36:02,vt-vtcontroller-0,etcd,6m,46Mi
07:36:07,vt-vtcontroller-0,etcd,8m,46Mi
07:36:12,vt-vtcontroller-0,etcd,8m,46Mi
07:36:18,vt-vtcontroller-0,etcd,8m,46Mi
07:36:23,vt-vtcontroller-0,etcd,7m,46Mi
07:36:28,vt-vtcontroller-0,etcd,7m,46Mi
07:36:33,vt-vtcontroller-0,etcd,7m,46Mi
07:36:39,vt-vtcontroller-0,etcd,10m,47Mi
07:36:44,vt-vtcontroller-0,etcd,10m,47Mi
07:36:49,vt-vtcontroller-0,etcd,8m,46Mi
07:36:55,vt-vtcontroller-0,etcd,8m,46Mi
07:37:00,vt-vtcontroller-0,etcd,8m,46Mi
