timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:12:47,vt-mysql-1,mysql,3571m,1601Mi
11:12:52,vt-mysql-1,mysql,3571m,1601Mi
11:12:58,vt-mysql-1,mysql,3571m,1601Mi
11:13:03,vt-mysql-1,mysql,3615m,1605Mi
11:13:08,vt-mysql-1,mysql,3615m,1605Mi
11:13:13,vt-mysql-1,mysql,3615m,1605Mi
11:13:19,vt-mysql-1,mysql,3593m,1615Mi
11:13:24,vt-mysql-1,mysql,3593m,1615Mi
11:13:29,vt-mysql-1,mysql,3593m,1615Mi
11:13:35,vt-mysql-1,mysql,3557m,1624Mi
11:13:40,vt-mysql-1,mysql,3557m,1624Mi
11:13:45,vt-mysql-1,mysql,3557m,1624Mi
