timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:12:47,vt-vtcontroller-0,etcd,9m,48Mi
11:12:52,vt-vtcontroller-0,etcd,9m,48Mi
11:12:58,vt-vtcontroller-0,etcd,9m,48Mi
11:13:03,vt-vtcontroller-0,etcd,9m,48Mi
11:13:08,vt-vtcontroller-0,etcd,9m,48Mi
11:13:13,vt-vtcontroller-0,etcd,12m,48Mi
11:13:19,vt-vtcontroller-0,etcd,12m,48Mi
11:13:24,vt-vtcontroller-0,etcd,12m,48Mi
11:13:29,vt-vtcontroller-0,etcd,8m,48Mi
11:13:35,vt-vtcontroller-0,etcd,8m,48Mi
11:13:40,vt-vtcontroller-0,etcd,8m,48Mi
11:13:45,vt-vtcontroller-0,etcd,14m,48Mi
