timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:12:47,vt-mysql-2,mysql,3421m,14132Mi
11:12:52,vt-mysql-2,mysql,3421m,14132Mi
11:12:58,vt-mysql-2,mysql,3456m,14131Mi
11:13:03,vt-mysql-2,mysql,3456m,14131Mi
11:13:08,vt-mysql-2,mysql,3540m,14132Mi
11:13:13,vt-mysql-2,mysql,3540m,14132Mi
11:13:19,vt-mysql-2,mysql,3540m,14132Mi
11:13:24,vt-mysql-2,mysql,3540m,14132Mi
11:13:29,vt-mysql-2,mysql,3371m,14124Mi
11:13:35,vt-mysql-2,mysql,3371m,14124Mi
11:13:40,vt-mysql-2,mysql,3359m,14108Mi
11:13:45,vt-mysql-2,mysql,3359m,14108Mi
