timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:12:47,vt-mysql-0,vttablet,2m,49Mi
11:12:52,vt-mysql-0,vttablet,2m,50Mi
11:12:58,vt-mysql-0,vttablet,2m,50Mi
11:13:03,vt-mysql-0,vttablet,2m,50Mi
11:13:08,vt-mysql-0,vttablet,2m,50Mi
11:13:13,vt-mysql-0,vttablet,2m,50Mi
11:13:19,vt-mysql-0,vttablet,2m,50Mi
11:13:24,vt-mysql-0,vttablet,2m,50Mi
11:13:29,vt-mysql-0,vttablet,2m,50Mi
11:13:35,vt-mysql-0,vttablet,2m,50Mi
11:13:40,vt-mysql-0,vttablet,2m,50Mi
11:13:45,vt-mysql-0,vttablet,2m,50Mi
