timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
21:27:36,vt-mysql-1,vttablet,652m,74Mi
21:27:41,vt-mysql-1,vttablet,652m,74Mi
21:27:47,vt-mysql-1,vttablet,684m,74Mi
21:27:52,vt-mysql-1,vttablet,684m,74Mi
21:27:57,vt-mysql-1,vttablet,637m,74Mi
21:28:02,vt-mysql-1,vttablet,637m,74Mi
21:28:07,vt-mysql-1,vttablet,637m,74Mi
21:28:13,vt-mysql-1,vttablet,637m,74Mi
21:28:18,vt-mysql-1,vttablet,652m,74Mi
21:28:23,vt-mysql-1,vttablet,652m,74Mi
21:28:28,vt-mysql-1,vttablet,652m,74Mi
21:28:33,vt-mysql-1,vttablet,652m,74Mi
