timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
21:27:36,vt-mysql-1,mysql,2713m,1583Mi
21:27:41,vt-mysql-1,mysql,3354m,1587Mi
21:27:47,vt-mysql-1,mysql,3354m,1587Mi
21:27:52,vt-mysql-1,mysql,3186m,1586Mi
21:27:57,vt-mysql-1,mysql,3186m,1586Mi
21:28:02,vt-mysql-1,mysql,3186m,1586Mi
21:28:07,vt-mysql-1,mysql,3186m,1586Mi
21:28:13,vt-mysql-1,mysql,3505m,1584Mi
21:28:18,vt-mysql-1,mysql,3505m,1584Mi
21:28:23,vt-mysql-1,mysql,3185m,1587Mi
21:28:28,vt-mysql-1,mysql,3185m,1587Mi
21:28:33,vt-mysql-1,mysql,3185m,1587Mi
