timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
21:27:36,vt-vtcontroller-0,vtconsensus,4m,36Mi
21:27:41,vt-vtcontroller-0,vtconsensus,4m,36Mi
21:27:47,vt-vtcontroller-0,vtconsensus,4m,36Mi
21:27:52,vt-vtcontroller-0,vtconsensus,3m,36Mi
21:27:57,vt-vtcontroller-0,vtconsensus,3m,36Mi
21:28:02,vt-vtcontroller-0,vtconsensus,3m,36Mi
21:28:07,vt-vtcontroller-0,vtconsensus,4m,36Mi
21:28:13,vt-vtcontroller-0,vtconsensus,4m,36Mi
21:28:18,vt-vtcontroller-0,vtconsensus,4m,36Mi
21:28:23,vt-vtcontroller-0,vtconsensus,4m,35Mi
21:28:28,vt-vtcontroller-0,vtconsensus,4m,35Mi
21:28:33,vt-vtcontroller-0,vtconsensus,4m,35Mi
