timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
21:27:36,vt-vtcontroller-0,etcd,7m,46Mi
21:27:41,vt-vtcontroller-0,etcd,12m,46Mi
21:27:47,vt-vtcontroller-0,etcd,12m,46Mi
21:27:52,vt-vtcontroller-0,etcd,12m,46Mi
21:27:57,vt-vtcontroller-0,etcd,9m,46Mi
21:28:02,vt-vtcontroller-0,etcd,9m,46Mi
21:28:07,vt-vtcontroller-0,etcd,9m,46Mi
21:28:13,vt-vtcontroller-0,etcd,10m,46Mi
21:28:18,vt-vtcontroller-0,etcd,10m,46Mi
21:28:23,vt-vtcontroller-0,etcd,10m,46Mi
21:28:28,vt-vtcontroller-0,etcd,10m,46Mi
21:28:33,vt-vtcontroller-0,etcd,10m,46Mi
