timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
21:27:36,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1888m,77Mi
21:27:41,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1840m,78Mi
21:27:47,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1840m,78Mi
21:27:52,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1840m,78Mi
21:27:57,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1840m,78Mi
21:28:02,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1821m,78Mi
21:28:07,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1821m,78Mi
21:28:13,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1821m,78Mi
21:28:18,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1821m,78Mi
21:28:23,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1832m,80Mi
21:28:28,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1832m,80Mi
21:28:33,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1832m,80Mi
