timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:59:12,vt-mysql-1,vttablet,2m,76Mi
05:59:18,vt-mysql-1,vttablet,2m,76Mi
05:59:23,vt-mysql-1,vttablet,2m,77Mi
05:59:28,vt-mysql-1,vttablet,2m,77Mi
05:59:33,vt-mysql-1,vttablet,2m,77Mi
05:59:39,vt-mysql-1,vttablet,2m,77Mi
05:59:44,vt-mysql-1,vttablet,2m,77Mi
05:59:49,vt-mysql-1,vttablet,2m,77Mi
05:59:55,vt-mysql-1,vttablet,2m,78Mi
06:00:00,vt-mysql-1,vttablet,2m,78Mi
06:00:06,vt-mysql-1,vttablet,2m,78Mi
06:00:11,vt-mysql-1,vttablet,2m,78Mi
