timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:59:12,vt-mysql-1,mysql,3916m,1587Mi
05:59:18,vt-mysql-1,mysql,3618m,1594Mi
05:59:23,vt-mysql-1,mysql,3618m,1594Mi
05:59:28,vt-mysql-1,mysql,3560m,1600Mi
05:59:33,vt-mysql-1,mysql,3560m,1600Mi
05:59:39,vt-mysql-1,mysql,3560m,1600Mi
05:59:44,vt-mysql-1,mysql,3420m,1612Mi
05:59:49,vt-mysql-1,mysql,3420m,1612Mi
05:59:55,vt-mysql-1,mysql,3420m,1612Mi
06:00:00,vt-mysql-1,mysql,3404m,1621Mi
06:00:06,vt-mysql-1,mysql,3404m,1621Mi
06:00:11,vt-mysql-1,mysql,3617m,1630Mi
