timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:59:12,vt-vtcontroller-0,vtconsensus,3m,39Mi
05:59:18,vt-vtcontroller-0,vtconsensus,3m,39Mi
05:59:23,vt-vtcontroller-0,vtconsensus,3m,39Mi
05:59:28,vt-vtcontroller-0,vtconsensus,4m,38Mi
05:59:33,vt-vtcontroller-0,vtconsensus,4m,38Mi
05:59:39,vt-vtcontroller-0,vtconsensus,4m,38Mi
05:59:44,vt-vtcontroller-0,vtconsensus,4m,38Mi
05:59:49,vt-vtcontroller-0,vtconsensus,4m,38Mi
05:59:55,vt-vtcontroller-0,vtconsensus,4m,38Mi
06:00:00,vt-vtcontroller-0,vtconsensus,3m,38Mi
06:00:06,vt-vtcontroller-0,vtconsensus,3m,38Mi
06:00:11,vt-vtcontroller-0,vtconsensus,3m,38Mi
