timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:59:12,vt-mysql-0,mysql,3161m,14028Mi
05:59:18,vt-mysql-0,mysql,3644m,14047Mi
05:59:23,vt-mysql-0,mysql,3644m,14047Mi
05:59:28,vt-mysql-0,mysql,3689m,14057Mi
05:59:33,vt-mysql-0,mysql,3689m,14057Mi
05:59:39,vt-mysql-0,mysql,3591m,14072Mi
05:59:44,vt-mysql-0,mysql,3591m,14072Mi
05:59:49,vt-mysql-0,mysql,3591m,14072Mi
05:59:55,vt-mysql-0,mysql,3652m,14093Mi
06:00:00,vt-mysql-0,mysql,3652m,14093Mi
06:00:06,vt-mysql-0,mysql,3652m,14093Mi
06:00:11,vt-mysql-0,mysql,3629m,14117Mi
