timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:59:12,vt-mysql-2,vttablet,2m,48Mi
05:59:18,vt-mysql-2,vttablet,2m,48Mi
05:59:23,vt-mysql-2,vttablet,2m,48Mi
05:59:28,vt-mysql-2,vttablet,2m,48Mi
05:59:33,vt-mysql-2,vttablet,2m,48Mi
05:59:39,vt-mysql-2,vttablet,2m,48Mi
05:59:44,vt-mysql-2,vttablet,2m,48Mi
05:59:49,vt-mysql-2,vttablet,2m,48Mi
05:59:55,vt-mysql-2,vttablet,2m,48Mi
06:00:00,vt-mysql-2,vttablet,2m,49Mi
06:00:06,vt-mysql-2,vttablet,2m,49Mi
06:00:11,vt-mysql-2,vttablet,2m,49Mi
