timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:33:58,vt-mysql-2,mysql,2223m,14107Mi
03:34:04,vt-mysql-2,mysql,3610m,14105Mi
03:34:09,vt-mysql-2,mysql,3610m,14105Mi
03:34:14,vt-mysql-2,mysql,3797m,14108Mi
03:34:20,vt-mysql-2,mysql,3797m,14108Mi
03:34:25,vt-mysql-2,mysql,3797m,14108Mi
03:34:30,vt-mysql-2,mysql,3797m,14108Mi
03:34:35,vt-mysql-2,mysql,3892m,14111Mi
03:34:41,vt-mysql-2,mysql,3892m,14111Mi
03:34:46,vt-mysql-2,mysql,3892m,14111Mi
03:34:51,vt-mysql-2,mysql,3776m,14112Mi
03:34:57,vt-mysql-2,mysql,3776m,14112Mi
