timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:33:58,vt-mysql-0,mysql,3995m,14104Mi
03:34:04,vt-mysql-0,mysql,3995m,14104Mi
03:34:09,vt-mysql-0,mysql,3995m,14104Mi
03:34:14,vt-mysql-0,mysql,3891m,14108Mi
03:34:20,vt-mysql-0,mysql,3891m,14108Mi
03:34:25,vt-mysql-0,mysql,3940m,14111Mi
03:34:30,vt-mysql-0,mysql,3940m,14111Mi
03:34:35,vt-mysql-0,mysql,3940m,14111Mi
03:34:41,vt-mysql-0,mysql,3939m,14114Mi
03:34:46,vt-mysql-0,mysql,3939m,14114Mi
03:34:51,vt-mysql-0,mysql,3939m,14114Mi
03:34:57,vt-mysql-0,mysql,3950m,14112Mi
