timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:33:58,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
03:34:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
03:34:09,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
03:34:14,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
03:34:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
03:34:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
03:34:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
03:34:35,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
03:34:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
03:34:46,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
03:34:51,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
03:34:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
