timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:33:58,vt-mysql-2,vttablet,2m,52Mi
03:34:04,vt-mysql-2,vttablet,2m,52Mi
03:34:09,vt-mysql-2,vttablet,2m,52Mi
03:34:14,vt-mysql-2,vttablet,2m,52Mi
03:34:20,vt-mysql-2,vttablet,2m,52Mi
03:34:25,vt-mysql-2,vttablet,2m,52Mi
03:34:30,vt-mysql-2,vttablet,2m,52Mi
03:34:35,vt-mysql-2,vttablet,2m,52Mi
03:34:41,vt-mysql-2,vttablet,1m,52Mi
03:34:46,vt-mysql-2,vttablet,1m,52Mi
03:34:51,vt-mysql-2,vttablet,1m,52Mi
03:34:57,vt-mysql-2,vttablet,2m,52Mi
