timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:04:36,vt-mysql-1,vttablet,2m,79Mi
14:04:41,vt-mysql-1,vttablet,2m,79Mi
14:04:46,vt-mysql-1,vttablet,2m,79Mi
14:04:52,vt-mysql-1,vttablet,3m,79Mi
14:04:57,vt-mysql-1,vttablet,3m,79Mi
14:05:02,vt-mysql-1,vttablet,3m,79Mi
14:05:08,vt-mysql-1,vttablet,2m,79Mi
14:05:13,vt-mysql-1,vttablet,2m,79Mi
14:05:18,vt-mysql-1,vttablet,2m,79Mi
14:05:23,vt-mysql-1,vttablet,2m,79Mi
14:05:29,vt-mysql-1,vttablet,2m,79Mi
14:05:35,vt-mysql-1,vttablet,2m,79Mi
