timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:04:36,vt-vtcontroller-0,etcd,7m,49Mi
14:04:41,vt-vtcontroller-0,etcd,9m,49Mi
14:04:46,vt-vtcontroller-0,etcd,9m,49Mi
14:04:52,vt-vtcontroller-0,etcd,9m,49Mi
14:04:57,vt-vtcontroller-0,etcd,11m,49Mi
14:05:02,vt-vtcontroller-0,etcd,11m,49Mi
14:05:08,vt-vtcontroller-0,etcd,9m,49Mi
14:05:13,vt-vtcontroller-0,etcd,9m,49Mi
14:05:18,vt-vtcontroller-0,etcd,9m,49Mi
14:05:23,vt-vtcontroller-0,etcd,8m,48Mi
14:05:29,vt-vtcontroller-0,etcd,8m,48Mi
14:05:35,vt-vtcontroller-0,etcd,8m,48Mi
