timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:04:36,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,63Mi
14:04:41,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,63Mi
14:04:46,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,63Mi
14:04:52,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,63Mi
14:04:57,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,63Mi
14:05:02,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,63Mi
14:05:08,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,62Mi
14:05:13,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,62Mi
14:05:18,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,62Mi
14:05:23,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,62Mi
14:05:29,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,62Mi
14:05:35,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,62Mi
