timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:04:36,vt-mysql-2,mysql,3471m,14167Mi
14:04:41,vt-mysql-2,mysql,3471m,14167Mi
14:04:46,vt-mysql-2,mysql,3521m,14167Mi
14:04:52,vt-mysql-2,mysql,3521m,14167Mi
14:04:57,vt-mysql-2,mysql,3149m,14118Mi
14:05:02,vt-mysql-2,mysql,3149m,14118Mi
14:05:08,vt-mysql-2,mysql,3149m,14118Mi
14:05:13,vt-mysql-2,mysql,3291m,14141Mi
14:05:18,vt-mysql-2,mysql,3291m,14141Mi
14:05:23,vt-mysql-2,mysql,3291m,14141Mi
14:05:29,vt-mysql-2,mysql,3647m,14167Mi
14:05:35,vt-mysql-2,mysql,3647m,14167Mi
