timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:04:36,vt-mysql-0,mysql,3362m,14095Mi
14:04:41,vt-mysql-0,mysql,3362m,14095Mi
14:04:46,vt-mysql-0,mysql,3362m,14095Mi
14:04:52,vt-mysql-0,mysql,3613m,14123Mi
14:04:57,vt-mysql-0,mysql,3613m,14123Mi
14:05:02,vt-mysql-0,mysql,3613m,14123Mi
14:05:08,vt-mysql-0,mysql,3514m,14132Mi
14:05:13,vt-mysql-0,mysql,3514m,14132Mi
14:05:18,vt-mysql-0,mysql,3514m,14132Mi
14:05:23,vt-mysql-0,mysql,3412m,14131Mi
14:05:29,vt-mysql-0,mysql,3412m,14131Mi
14:05:35,vt-mysql-0,mysql,3412m,14131Mi
