timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:04:36,vt-mysql-1,mysql,2807m,1623Mi
14:04:41,vt-mysql-1,mysql,3996m,1610Mi
14:04:46,vt-mysql-1,mysql,3996m,1610Mi
14:04:52,vt-mysql-1,mysql,3996m,1610Mi
14:04:57,vt-mysql-1,mysql,3996m,1610Mi
14:05:02,vt-mysql-1,mysql,3919m,1618Mi
14:05:08,vt-mysql-1,mysql,3919m,1618Mi
14:05:13,vt-mysql-1,mysql,3730m,1614Mi
14:05:18,vt-mysql-1,mysql,3730m,1614Mi
14:05:23,vt-mysql-1,mysql,3730m,1614Mi
14:05:29,vt-mysql-1,mysql,3730m,1614Mi
14:05:35,vt-mysql-1,mysql,3909m,1614Mi
