timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:20:15,vt-vtcontroller-0,vtconsensus,4m,38Mi
05:20:20,vt-vtcontroller-0,vtconsensus,4m,38Mi
05:20:25,vt-vtcontroller-0,vtconsensus,4m,38Mi
05:20:31,vt-vtcontroller-0,vtconsensus,4m,38Mi
05:20:36,vt-vtcontroller-0,vtconsensus,3m,38Mi
05:20:41,vt-vtcontroller-0,vtconsensus,3m,38Mi
05:20:46,vt-vtcontroller-0,vtconsensus,3m,38Mi
05:20:52,vt-vtcontroller-0,vtconsensus,3m,38Mi
05:20:57,vt-vtcontroller-0,vtconsensus,3m,38Mi
05:21:02,vt-vtcontroller-0,vtconsensus,3m,38Mi
05:21:07,vt-vtcontroller-0,vtconsensus,3m,38Mi
05:21:13,vt-vtcontroller-0,vtconsensus,4m,38Mi
