timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:20:15,vt-mysql-1,vttablet,2m,78Mi
05:20:20,vt-mysql-1,vttablet,2m,78Mi
05:20:25,vt-mysql-1,vttablet,2m,78Mi
05:20:31,vt-mysql-1,vttablet,2m,78Mi
05:20:36,vt-mysql-1,vttablet,2m,78Mi
05:20:41,vt-mysql-1,vttablet,2m,78Mi
05:20:46,vt-mysql-1,vttablet,2m,78Mi
05:20:52,vt-mysql-1,vttablet,2m,78Mi
05:20:57,vt-mysql-1,vttablet,2m,78Mi
05:21:02,vt-mysql-1,vttablet,2m,78Mi
05:21:07,vt-mysql-1,vttablet,2m,79Mi
05:21:13,vt-mysql-1,vttablet,2m,79Mi
