timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:37:50,vt-mysql-2,mysql,3947m,14115Mi
06:37:55,vt-mysql-2,mysql,3947m,14115Mi
06:38:00,vt-mysql-2,mysql,3906m,14113Mi
06:38:06,vt-mysql-2,mysql,3906m,14113Mi
06:38:11,vt-mysql-2,mysql,3906m,14113Mi
06:38:16,vt-mysql-2,mysql,3440m,14051Mi
06:38:22,vt-mysql-2,mysql,3440m,14051Mi
06:38:27,vt-mysql-2,mysql,3440m,14051Mi
06:38:32,vt-mysql-2,mysql,3832m,14084Mi
06:38:37,vt-mysql-2,mysql,3832m,14084Mi
06:38:43,vt-mysql-2,mysql,3832m,14084Mi
06:38:48,vt-mysql-2,mysql,3837m,14113Mi
