timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:37:50,vt-mysql-1,mysql,2932m,1603Mi
06:37:55,vt-mysql-1,mysql,2932m,1603Mi
06:38:00,vt-mysql-1,mysql,2985m,1601Mi
06:38:06,vt-mysql-1,mysql,2985m,1601Mi
06:38:11,vt-mysql-1,mysql,2985m,1601Mi
06:38:16,vt-mysql-1,mysql,2968m,1607Mi
06:38:22,vt-mysql-1,mysql,2968m,1607Mi
06:38:27,vt-mysql-1,mysql,2968m,1607Mi
06:38:32,vt-mysql-1,mysql,2977m,1604Mi
06:38:37,vt-mysql-1,mysql,2977m,1604Mi
06:38:43,vt-mysql-1,mysql,2954m,1601Mi
06:38:48,vt-mysql-1,mysql,2954m,1601Mi
