timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:37:50,vt-mysql-0,mysql,3932m,14120Mi
06:37:55,vt-mysql-0,mysql,3650m,14116Mi
06:38:00,vt-mysql-0,mysql,3650m,14116Mi
06:38:06,vt-mysql-0,mysql,3722m,14117Mi
06:38:11,vt-mysql-0,mysql,3722m,14117Mi
06:38:16,vt-mysql-0,mysql,3909m,14119Mi
06:38:22,vt-mysql-0,mysql,3909m,14119Mi
06:38:27,vt-mysql-0,mysql,3909m,14119Mi
06:38:32,vt-mysql-0,mysql,3880m,14119Mi
06:38:37,vt-mysql-0,mysql,3880m,14119Mi
06:38:43,vt-mysql-0,mysql,3875m,14112Mi
06:38:48,vt-mysql-0,mysql,3875m,14112Mi
