timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:37:50,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
06:37:55,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
06:38:00,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
06:38:06,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
06:38:11,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
06:38:16,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
06:38:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
06:38:27,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,54Mi
06:38:32,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,54Mi
06:38:37,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,54Mi
06:38:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,54Mi
06:38:48,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
