timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:37:50,vt-vtcontroller-0,etcd,7m,47Mi
06:37:55,vt-vtcontroller-0,etcd,6m,47Mi
06:38:00,vt-vtcontroller-0,etcd,6m,47Mi
06:38:06,vt-vtcontroller-0,etcd,7m,47Mi
06:38:11,vt-vtcontroller-0,etcd,7m,47Mi
06:38:16,vt-vtcontroller-0,etcd,8m,47Mi
06:38:22,vt-vtcontroller-0,etcd,8m,47Mi
06:38:27,vt-vtcontroller-0,etcd,8m,47Mi
06:38:32,vt-vtcontroller-0,etcd,8m,47Mi
06:38:37,vt-vtcontroller-0,etcd,9m,46Mi
06:38:43,vt-vtcontroller-0,etcd,9m,46Mi
06:38:48,vt-vtcontroller-0,etcd,6m,46Mi
