timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:37:50,vt-mysql-0,vttablet,2m,45Mi
06:37:55,vt-mysql-0,vttablet,2m,45Mi
06:38:00,vt-mysql-0,vttablet,2m,45Mi
06:38:06,vt-mysql-0,vttablet,2m,45Mi
06:38:11,vt-mysql-0,vttablet,1m,45Mi
06:38:16,vt-mysql-0,vttablet,1m,45Mi
06:38:22,vt-mysql-0,vttablet,2m,46Mi
06:38:27,vt-mysql-0,vttablet,2m,46Mi
06:38:32,vt-mysql-0,vttablet,2m,46Mi
06:38:37,vt-mysql-0,vttablet,2m,46Mi
06:38:43,vt-mysql-0,vttablet,2m,46Mi
06:38:48,vt-mysql-0,vttablet,2m,46Mi
