timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:44:25,vt-mysql-1,mysql,2140m,1602Mi
12:44:30,vt-mysql-1,mysql,2140m,1602Mi
12:44:36,vt-mysql-1,mysql,2051m,1603Mi
12:44:41,vt-mysql-1,mysql,2051m,1603Mi
12:44:46,vt-mysql-1,mysql,2051m,1603Mi
12:44:52,vt-mysql-1,mysql,2051m,1603Mi
12:44:57,vt-mysql-1,mysql,2024m,1600Mi
12:45:02,vt-mysql-1,mysql,2024m,1600Mi
12:45:07,vt-mysql-1,mysql,2028m,1604Mi
12:45:13,vt-mysql-1,mysql,2028m,1604Mi
12:45:18,vt-mysql-1,mysql,2028m,1604Mi
12:45:23,vt-mysql-1,mysql,2028m,1604Mi
