timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:44:25,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:44:30,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:44:36,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:44:41,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:44:46,vt-vtcontroller-0,vtconsensus,3m,39Mi
12:44:52,vt-vtcontroller-0,vtconsensus,3m,39Mi
12:44:57,vt-vtcontroller-0,vtconsensus,3m,39Mi
12:45:02,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:45:07,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:45:13,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:45:18,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:45:23,vt-vtcontroller-0,vtconsensus,4m,38Mi
