timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:44:25,vt-mysql-0,mysql,3997m,14117Mi
12:44:30,vt-mysql-0,mysql,3997m,14117Mi
12:44:36,vt-mysql-0,mysql,3804m,14098Mi
12:44:41,vt-mysql-0,mysql,3804m,14098Mi
12:44:46,vt-mysql-0,mysql,3804m,14098Mi
12:44:52,vt-mysql-0,mysql,3808m,14119Mi
12:44:57,vt-mysql-0,mysql,3808m,14119Mi
12:45:02,vt-mysql-0,mysql,3913m,14119Mi
12:45:07,vt-mysql-0,mysql,3913m,14119Mi
12:45:13,vt-mysql-0,mysql,3913m,14119Mi
12:45:18,vt-mysql-0,mysql,3913m,14119Mi
12:45:23,vt-mysql-0,mysql,3744m,14086Mi
