timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:44:25,vt-vtgate-6c745b4fdb-597fl,vtgate,4837m,84Mi
12:44:30,vt-vtgate-6c745b4fdb-597fl,vtgate,5214m,84Mi
12:44:36,vt-vtgate-6c745b4fdb-597fl,vtgate,5214m,84Mi
12:44:41,vt-vtgate-6c745b4fdb-597fl,vtgate,5214m,84Mi
12:44:46,vt-vtgate-6c745b4fdb-597fl,vtgate,4894m,75Mi
12:44:52,vt-vtgate-6c745b4fdb-597fl,vtgate,4894m,75Mi
12:44:57,vt-vtgate-6c745b4fdb-597fl,vtgate,4894m,75Mi
12:45:02,vt-vtgate-6c745b4fdb-597fl,vtgate,5077m,94Mi
12:45:07,vt-vtgate-6c745b4fdb-597fl,vtgate,5077m,94Mi
12:45:13,vt-vtgate-6c745b4fdb-597fl,vtgate,5077m,94Mi
12:45:18,vt-vtgate-6c745b4fdb-597fl,vtgate,5069m,77Mi
12:45:23,vt-vtgate-6c745b4fdb-597fl,vtgate,5069m,77Mi
