timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:44:25,vt-mysql-2,mysql,3979m,14129Mi
12:44:30,vt-mysql-2,mysql,3979m,14129Mi
12:44:36,vt-mysql-2,mysql,3730m,14089Mi
12:44:41,vt-mysql-2,mysql,3730m,14089Mi
12:44:46,vt-mysql-2,mysql,3730m,14089Mi
12:44:52,vt-mysql-2,mysql,3741m,14125Mi
12:44:57,vt-mysql-2,mysql,3741m,14125Mi
12:45:02,vt-mysql-2,mysql,3741m,14125Mi
12:45:07,vt-mysql-2,mysql,3741m,14125Mi
12:45:13,vt-mysql-2,mysql,3697m,14127Mi
12:45:18,vt-mysql-2,mysql,3697m,14127Mi
12:45:23,vt-mysql-2,mysql,3782m,14127Mi
