timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:11:17,vt-mysql-1,vttablet,1634m,75Mi
10:11:22,vt-mysql-1,vttablet,1699m,75Mi
10:11:28,vt-mysql-1,vttablet,1699m,75Mi
10:11:33,vt-mysql-1,vttablet,1633m,75Mi
10:11:38,vt-mysql-1,vttablet,1633m,75Mi
10:11:43,vt-mysql-1,vttablet,1633m,75Mi
10:11:49,vt-mysql-1,vttablet,1653m,76Mi
10:11:54,vt-mysql-1,vttablet,1653m,76Mi
10:11:59,vt-mysql-1,vttablet,1653m,76Mi
10:12:04,vt-mysql-1,vttablet,1637m,75Mi
10:12:10,vt-mysql-1,vttablet,1637m,75Mi
10:12:15,vt-mysql-1,vttablet,1637m,75Mi
