timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:11:17,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2391m,52Mi
10:11:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2391m,52Mi
10:11:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2495m,51Mi
10:11:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2495m,51Mi
10:11:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2495m,51Mi
10:11:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2417m,52Mi
10:11:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2417m,52Mi
10:11:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2417m,52Mi
10:11:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2525m,52Mi
10:12:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2525m,52Mi
10:12:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2424m,51Mi
10:12:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2424m,51Mi
