timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:11:17,vt-vtcontroller-0,etcd,9m,48Mi
10:11:22,vt-vtcontroller-0,etcd,9m,48Mi
10:11:28,vt-vtcontroller-0,etcd,9m,48Mi
10:11:33,vt-vtcontroller-0,etcd,9m,48Mi
10:11:38,vt-vtcontroller-0,etcd,9m,48Mi
10:11:43,vt-vtcontroller-0,etcd,9m,48Mi
10:11:49,vt-vtcontroller-0,etcd,12m,48Mi
10:11:54,vt-vtcontroller-0,etcd,12m,48Mi
10:11:59,vt-vtcontroller-0,etcd,7m,48Mi
10:12:04,vt-vtcontroller-0,etcd,7m,48Mi
10:12:10,vt-vtcontroller-0,etcd,7m,48Mi
10:12:15,vt-vtcontroller-0,etcd,9m,48Mi
