timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:11:17,vt-mysql-2,mysql,3242m,14114Mi
10:11:22,vt-mysql-2,mysql,3094m,14114Mi
10:11:28,vt-mysql-2,mysql,3094m,14114Mi
10:11:33,vt-mysql-2,mysql,3094m,14114Mi
10:11:38,vt-mysql-2,mysql,2824m,14103Mi
10:11:43,vt-mysql-2,mysql,2824m,14103Mi
10:11:49,vt-mysql-2,mysql,2824m,14103Mi
10:11:54,vt-mysql-2,mysql,3065m,14109Mi
10:11:59,vt-mysql-2,mysql,3065m,14109Mi
10:12:04,vt-mysql-2,mysql,3154m,14109Mi
10:12:10,vt-mysql-2,mysql,3154m,14109Mi
10:12:15,vt-mysql-2,mysql,3283m,14114Mi
