timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:11:17,vt-mysql-0,vttablet,2m,45Mi
10:11:22,vt-mysql-0,vttablet,2m,45Mi
10:11:28,vt-mysql-0,vttablet,2m,45Mi
10:11:33,vt-mysql-0,vttablet,2m,45Mi
10:11:38,vt-mysql-0,vttablet,2m,45Mi
10:11:43,vt-mysql-0,vttablet,2m,45Mi
10:11:49,vt-mysql-0,vttablet,2m,45Mi
10:11:54,vt-mysql-0,vttablet,2m,45Mi
10:11:59,vt-mysql-0,vttablet,2m,45Mi
10:12:04,vt-mysql-0,vttablet,2m,45Mi
10:12:10,vt-mysql-0,vttablet,2m,45Mi
10:12:15,vt-mysql-0,vttablet,2m,45Mi
