timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:11:34,vt-vtcontroller-0,vtconsensus,3m,39Mi
03:11:39,vt-vtcontroller-0,vtconsensus,4m,39Mi
03:11:44,vt-vtcontroller-0,vtconsensus,4m,39Mi
03:11:50,vt-vtcontroller-0,vtconsensus,4m,39Mi
03:11:55,vt-vtcontroller-0,vtconsensus,3m,39Mi
03:12:00,vt-vtcontroller-0,vtconsensus,3m,39Mi
03:12:05,vt-vtcontroller-0,vtconsensus,3m,39Mi
03:12:11,vt-vtcontroller-0,vtconsensus,4m,39Mi
03:12:16,vt-vtcontroller-0,vtconsensus,4m,39Mi
03:12:21,vt-vtcontroller-0,vtconsensus,3m,39Mi
03:12:27,vt-vtcontroller-0,vtconsensus,3m,39Mi
03:12:32,vt-vtcontroller-0,vtconsensus,3m,39Mi
