timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:11:34,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
03:11:39,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
03:11:44,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,51Mi
03:11:50,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,51Mi
03:11:55,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
03:12:00,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
03:12:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
03:12:11,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
03:12:16,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
03:12:21,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
03:12:27,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
03:12:32,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
