timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:11:34,vt-vtcontroller-0,etcd,8m,46Mi
03:11:39,vt-vtcontroller-0,etcd,8m,46Mi
03:11:44,vt-vtcontroller-0,etcd,8m,46Mi
03:11:50,vt-vtcontroller-0,etcd,7m,46Mi
03:11:55,vt-vtcontroller-0,etcd,7m,46Mi
03:12:00,vt-vtcontroller-0,etcd,7m,46Mi
03:12:05,vt-vtcontroller-0,etcd,6m,46Mi
03:12:11,vt-vtcontroller-0,etcd,6m,46Mi
03:12:16,vt-vtcontroller-0,etcd,6m,46Mi
03:12:21,vt-vtcontroller-0,etcd,7m,46Mi
03:12:27,vt-vtcontroller-0,etcd,7m,46Mi
03:12:32,vt-vtcontroller-0,etcd,7m,46Mi
