timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:11:34,vt-mysql-2,mysql,3778m,14089Mi
03:11:39,vt-mysql-2,mysql,3778m,14089Mi
03:11:44,vt-mysql-2,mysql,3778m,14089Mi
03:11:50,vt-mysql-2,mysql,3745m,14118Mi
03:11:55,vt-mysql-2,mysql,3745m,14118Mi
03:12:00,vt-mysql-2,mysql,3745m,14118Mi
03:12:05,vt-mysql-2,mysql,3783m,14118Mi
03:12:11,vt-mysql-2,mysql,3783m,14118Mi
03:12:16,vt-mysql-2,mysql,3561m,14119Mi
03:12:21,vt-mysql-2,mysql,3561m,14119Mi
03:12:27,vt-mysql-2,mysql,3561m,14119Mi
03:12:32,vt-mysql-2,mysql,3439m,14057Mi
