timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:11:34,vt-mysql-1,mysql,2630m,1571Mi
03:11:39,vt-mysql-1,mysql,2630m,1571Mi
03:11:44,vt-mysql-1,mysql,2630m,1571Mi
03:11:50,vt-mysql-1,mysql,2662m,1578Mi
03:11:55,vt-mysql-1,mysql,2662m,1578Mi
03:12:00,vt-mysql-1,mysql,2662m,1578Mi
03:12:05,vt-mysql-1,mysql,2581m,1577Mi
03:12:11,vt-mysql-1,mysql,2581m,1577Mi
03:12:16,vt-mysql-1,mysql,2581m,1577Mi
03:12:21,vt-mysql-1,mysql,2606m,1579Mi
03:12:27,vt-mysql-1,mysql,2606m,1579Mi
03:12:32,vt-mysql-1,mysql,2677m,1579Mi
