timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:11:34,vt-mysql-0,mysql,3743m,14115Mi
03:11:39,vt-mysql-0,mysql,3743m,14115Mi
03:11:44,vt-mysql-0,mysql,3743m,14115Mi
03:11:50,vt-mysql-0,mysql,3763m,14114Mi
03:11:55,vt-mysql-0,mysql,3763m,14114Mi
03:12:00,vt-mysql-0,mysql,3929m,14115Mi
03:12:05,vt-mysql-0,mysql,3929m,14115Mi
03:12:11,vt-mysql-0,mysql,3929m,14115Mi
03:12:16,vt-mysql-0,mysql,3234m,14078Mi
03:12:21,vt-mysql-0,mysql,3234m,14078Mi
03:12:27,vt-mysql-0,mysql,3489m,14104Mi
03:12:32,vt-mysql-0,mysql,3489m,14104Mi
