timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:14:44,vt-vtcontroller-0,etcd,7m,46Mi
08:14:49,vt-vtcontroller-0,etcd,7m,46Mi
08:14:55,vt-vtcontroller-0,etcd,7m,46Mi
08:15:00,vt-vtcontroller-0,etcd,9m,46Mi
08:15:05,vt-vtcontroller-0,etcd,9m,46Mi
08:15:10,vt-vtcontroller-0,etcd,9m,46Mi
08:15:16,vt-vtcontroller-0,etcd,9m,47Mi
08:15:21,vt-vtcontroller-0,etcd,9m,47Mi
08:15:26,vt-vtcontroller-0,etcd,9m,47Mi
08:15:32,vt-vtcontroller-0,etcd,9m,47Mi
08:15:37,vt-vtcontroller-0,etcd,9m,47Mi
08:15:42,vt-vtcontroller-0,etcd,9m,47Mi
