timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:14:44,vt-mysql-2,mysql,3878m,14123Mi
08:14:49,vt-mysql-2,mysql,3878m,14123Mi
08:14:55,vt-mysql-2,mysql,3745m,14126Mi
08:15:00,vt-mysql-2,mysql,3745m,14126Mi
08:15:05,vt-mysql-2,mysql,3540m,14127Mi
08:15:10,vt-mysql-2,mysql,3540m,14127Mi
08:15:16,vt-mysql-2,mysql,3540m,14127Mi
08:15:21,vt-mysql-2,mysql,3477m,14128Mi
08:15:26,vt-mysql-2,mysql,3477m,14128Mi
08:15:32,vt-mysql-2,mysql,3751m,14129Mi
08:15:37,vt-mysql-2,mysql,3751m,14129Mi
08:15:42,vt-mysql-2,mysql,3751m,14129Mi
