timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:14:44,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1402m,54Mi
08:14:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1338m,55Mi
08:14:55,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1338m,55Mi
08:15:00,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1351m,54Mi
08:15:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1351m,54Mi
08:15:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1351m,54Mi
08:15:16,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1347m,54Mi
08:15:21,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1347m,54Mi
08:15:26,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1347m,54Mi
08:15:32,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1313m,55Mi
08:15:37,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1313m,55Mi
08:15:42,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1313m,55Mi
