timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:14:44,vt-mysql-1,mysql,2530m,1582Mi
08:14:49,vt-mysql-1,mysql,2530m,1582Mi
08:14:55,vt-mysql-1,mysql,2069m,1581Mi
08:15:00,vt-mysql-1,mysql,2069m,1581Mi
08:15:05,vt-mysql-1,mysql,2062m,1589Mi
08:15:10,vt-mysql-1,mysql,2062m,1589Mi
08:15:16,vt-mysql-1,mysql,2062m,1589Mi
08:15:21,vt-mysql-1,mysql,2091m,1581Mi
08:15:26,vt-mysql-1,mysql,2091m,1581Mi
08:15:32,vt-mysql-1,mysql,2091m,1581Mi
08:15:37,vt-mysql-1,mysql,2077m,1580Mi
08:15:42,vt-mysql-1,mysql,2077m,1580Mi
