timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:14:44,vt-mysql-1,vttablet,860m,76Mi
08:14:49,vt-mysql-1,vttablet,860m,76Mi
08:14:55,vt-mysql-1,vttablet,865m,76Mi
08:15:00,vt-mysql-1,vttablet,865m,76Mi
08:15:05,vt-mysql-1,vttablet,866m,76Mi
08:15:10,vt-mysql-1,vttablet,866m,76Mi
08:15:16,vt-mysql-1,vttablet,891m,75Mi
08:15:21,vt-mysql-1,vttablet,891m,75Mi
08:15:26,vt-mysql-1,vttablet,891m,75Mi
08:15:32,vt-mysql-1,vttablet,891m,75Mi
08:15:37,vt-mysql-1,vttablet,850m,75Mi
08:15:42,vt-mysql-1,vttablet,850m,75Mi
