timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:00:36,vt-mysql-2,mysql,4004m,14107Mi
20:00:42,vt-mysql-2,mysql,4004m,14107Mi
20:00:47,vt-mysql-2,mysql,4004m,14107Mi
20:00:52,vt-mysql-2,mysql,4003m,14106Mi
20:00:58,vt-mysql-2,mysql,4003m,14106Mi
20:01:03,vt-mysql-2,mysql,3993m,14107Mi
20:01:08,vt-mysql-2,mysql,3993m,14107Mi
20:01:14,vt-mysql-2,mysql,3993m,14107Mi
20:01:19,vt-mysql-2,mysql,3993m,14107Mi
20:01:24,vt-mysql-2,mysql,3980m,14106Mi
20:01:29,vt-mysql-2,mysql,3980m,14106Mi
20:01:35,vt-mysql-2,mysql,3816m,14107Mi
