timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:00:36,vt-vtcontroller-0,etcd,6m,46Mi
20:00:42,vt-vtcontroller-0,etcd,6m,46Mi
20:00:47,vt-vtcontroller-0,etcd,7m,46Mi
20:00:52,vt-vtcontroller-0,etcd,7m,46Mi
20:00:58,vt-vtcontroller-0,etcd,7m,46Mi
20:01:03,vt-vtcontroller-0,etcd,7m,46Mi
20:01:08,vt-vtcontroller-0,etcd,7m,46Mi
20:01:14,vt-vtcontroller-0,etcd,8m,46Mi
20:01:19,vt-vtcontroller-0,etcd,8m,46Mi
20:01:24,vt-vtcontroller-0,etcd,8m,46Mi
20:01:29,vt-vtcontroller-0,etcd,8m,46Mi
20:01:35,vt-vtcontroller-0,etcd,7m,47Mi
