timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:00:36,vt-mysql-1,mysql,2553m,1630Mi
20:00:42,vt-mysql-1,mysql,2553m,1630Mi
20:00:47,vt-mysql-1,mysql,2553m,1630Mi
20:00:52,vt-mysql-1,mysql,2571m,1621Mi
20:00:58,vt-mysql-1,mysql,2571m,1621Mi
20:01:03,vt-mysql-1,mysql,2543m,1616Mi
20:01:08,vt-mysql-1,mysql,2543m,1616Mi
20:01:14,vt-mysql-1,mysql,2543m,1616Mi
20:01:19,vt-mysql-1,mysql,2645m,1613Mi
20:01:24,vt-mysql-1,mysql,2645m,1613Mi
20:01:29,vt-mysql-1,mysql,2645m,1613Mi
20:01:35,vt-mysql-1,mysql,2645m,1615Mi
