timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:00:36,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,74Mi
20:00:42,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,75Mi
20:00:47,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,75Mi
20:00:52,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,75Mi
20:00:58,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,75Mi
20:01:03,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,75Mi
20:01:08,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,75Mi
20:01:14,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,75Mi
20:01:19,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,75Mi
20:01:24,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,75Mi
20:01:29,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,75Mi
20:01:35,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,75Mi
