timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:00:36,vt-mysql-0,mysql,3981m,14123Mi
20:00:42,vt-mysql-0,mysql,4001m,14123Mi
20:00:47,vt-mysql-0,mysql,4001m,14123Mi
20:00:52,vt-mysql-0,mysql,3990m,14123Mi
20:00:58,vt-mysql-0,mysql,3990m,14123Mi
20:01:03,vt-mysql-0,mysql,3990m,14123Mi
20:01:08,vt-mysql-0,mysql,3981m,14123Mi
20:01:14,vt-mysql-0,mysql,3981m,14123Mi
20:01:19,vt-mysql-0,mysql,3981m,14123Mi
20:01:24,vt-mysql-0,mysql,3849m,14104Mi
20:01:29,vt-mysql-0,mysql,3849m,14104Mi
20:01:35,vt-mysql-0,mysql,3821m,14121Mi
