timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:35:30,vt-mysql-2,mysql,3691m,14112Mi
02:35:35,vt-mysql-2,mysql,3691m,14112Mi
02:35:40,vt-mysql-2,mysql,3944m,14104Mi
02:35:46,vt-mysql-2,mysql,3944m,14104Mi
02:35:51,vt-mysql-2,mysql,3944m,14104Mi
02:35:56,vt-mysql-2,mysql,3853m,14111Mi
02:36:02,vt-mysql-2,mysql,3853m,14111Mi
02:36:07,vt-mysql-2,mysql,3795m,14112Mi
02:36:12,vt-mysql-2,mysql,3795m,14112Mi
02:36:17,vt-mysql-2,mysql,3794m,14112Mi
02:36:23,vt-mysql-2,mysql,3794m,14112Mi
02:36:28,vt-mysql-2,mysql,3794m,14112Mi
