timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:35:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1356m,69Mi
02:35:35,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1393m,68Mi
02:35:40,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1393m,68Mi
02:35:46,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1393m,68Mi
02:35:51,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1457m,69Mi
02:35:56,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1457m,69Mi
02:36:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1457m,69Mi
02:36:07,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1429m,68Mi
02:36:12,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1429m,68Mi
02:36:17,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1507m,68Mi
02:36:23,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1507m,68Mi
02:36:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1507m,68Mi
